Company,Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
Other,L47452,298.1,308.1,1484,40.4,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47453,298.1,308.0,1426,46.0,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47454,298.1,308.0,1652,28.5,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47455,298.0,308.0,1401,54.7,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15136,298.0,307.9,1750,26.6,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29691,298.0,308.0,1479,50.7,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15138,298.0,308.0,1620,29.4,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47459,298.0,308.1,1819,23.4,78,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15140,298.1,308.1,1456,43.7,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47461,298.1,308.0,1626,36.5,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15142,298.1,308.1,1390,49.8,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47463,298.2,308.2,1469,43.0,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47464,298.2,308.3,2051,19.2,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47465,298.2,308.3,1568,36.0,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47466,298.2,308.3,1589,33.2,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47467,298.2,308.3,1805,31.6,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29702,298.2,308.4,1385,42.2,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47469,298.1,308.4,1436,46.7,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47470,298.1,308.4,1438,45.6,105,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47471,298.0,308.3,1473,42.6,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47472,298.1,308.4,1335,40.2,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29707,298.1,308.5,1392,44.8,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15154,298.1,308.5,1372,51.1,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15155,298.1,308.6,1716,30.7,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47476,298.0,308.5,1395,46.2,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47477,298.0,308.5,1713,25.3,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29712,297.9,308.5,2129,18.7,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15159,297.8,308.3,1567,35.6,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47480,297.8,308.4,1622,38.3,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47481,297.7,308.4,1740,27.1,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29716,297.8,308.4,1512,35.1,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15163,297.8,308.4,1479,43.5,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47484,297.8,308.4,1737,27.5,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47485,297.8,308.4,2129,19.2,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47486,297.8,308.4,1374,47.1,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15167,297.8,308.4,1579,36.6,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47488,297.9,308.5,1305,47.2,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15169,297.9,308.5,1449,40.8,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29724,298.0,308.6,1526,41.8,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15171,298.0,308.6,1453,44.1,165,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47492,297.9,308.6,1468,36.0,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47493,298.0,308.6,1313,50.8,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15174,297.9,308.5,1300,53.0,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47495,297.9,308.4,1646,40.6,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47496,297.8,308.4,1714,33.2,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47497,297.8,308.4,1685,28.4,179,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47498,297.8,308.4,1512,39.9,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47499,297.8,308.4,1612,32.1,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29734,297.8,308.4,1550,38.2,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47501,297.8,308.4,1518,32.5,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47502,297.8,308.5,1448,40.0,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47503,297.8,308.5,1561,46.3,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15184,297.8,308.5,1488,41.9,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47505,297.8,308.5,1699,27.8,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47506,297.7,308.5,1501,41.4,201,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47507,297.7,308.5,1373,56.7,203,84.0,Critical,Immediate maintenance required. High failure risk.
Other,H29742,297.6,308.4,1703,31.4,205,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29743,297.7,308.5,1720,29.9,210,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15190,297.6,308.4,1398,41.9,215,16.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15191,297.6,308.4,1391,51.9,218,18.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15192,297.6,308.3,1538,40.2,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47513,297.5,308.2,1647,31.3,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15194,297.5,308.1,1469,44.8,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47515,297.4,308.1,1749,25.9,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15196,297.6,308.2,1995,20.5,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47517,297.6,308.3,1742,27.7,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47518,297.5,308.2,1563,38.2,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15199,297.5,308.2,1713,32.2,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47520,297.4,308.1,1474,39.4,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15201,297.4,308.2,1530,32.6,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47522,297.4,308.2,1471,46.5,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47523,297.5,308.3,1388,48.6,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15204,297.5,308.2,2448,13.8,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47525,297.5,308.3,1585,32.9,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15206,297.5,308.3,1459,45.2,34,5.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47527,297.5,308.3,1544,40.8,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47528,297.6,308.3,1617,31.7,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47529,297.6,308.3,1595,34.3,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29764,297.6,308.3,1400,44.3,43,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15211,297.6,308.4,1611,31.0,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15212,297.6,308.4,1507,46.0,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29767,297.5,308.3,1674,30.0,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47534,297.6,308.3,1658,34.3,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47535,297.6,308.3,1623,36.9,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15216,297.6,308.4,1398,48.9,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47537,297.6,308.4,1517,34.2,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15218,297.6,308.3,1467,36.7,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15219,297.6,308.3,1567,34.6,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15220,297.5,308.3,1521,38.2,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47541,297.5,308.3,1596,36.8,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29776,297.6,308.3,1640,30.9,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47543,297.6,308.3,1438,47.8,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47544,297.6,308.4,1407,55.2,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47545,297.6,308.4,1353,57.5,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15226,297.6,308.5,1552,40.9,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15227,297.6,308.4,1569,38.3,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47548,297.5,308.4,1489,39.5,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29783,297.5,308.4,1587,36.1,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15230,297.5,308.3,1622,37.2,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47551,297.5,308.4,1604,38.1,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15232,297.4,308.3,1405,51.7,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47553,297.4,308.3,1412,42.0,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47554,297.4,308.3,1431,43.0,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47555,297.4,308.2,1533,37.4,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15236,297.4,308.2,1401,51.9,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15237,297.4,308.2,1424,53.9,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47558,297.3,308.2,1754,29.4,123,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47559,297.3,308.2,1754,26.8,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47560,297.5,308.3,2564,12.8,127,92.0,Critical,Immediate maintenance required. High failure risk.
Other,L47561,297.5,308.5,1546,40.4,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47562,297.5,308.5,1335,48.0,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15243,297.5,308.6,1842,27.0,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47564,297.5,308.5,1712,26.8,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15245,297.6,308.6,1414,45.4,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47566,297.6,308.7,1319,50.9,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47567,297.7,308.7,1249,60.4,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47568,297.6,308.7,1455,48.2,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15249,297.6,308.7,1408,54.8,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47570,297.6,308.7,1460,46.7,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47571,297.6,308.6,1491,38.1,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15252,297.6,308.5,1490,43.4,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15253,297.5,308.4,1350,52.2,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47574,297.5,308.4,1528,39.9,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47575,297.4,308.3,1571,37.7,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47576,297.4,308.3,1490,42.6,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15257,297.4,308.3,1774,28.9,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29812,297.4,308.3,1502,43.6,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47579,297.4,308.4,1392,49.7,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47580,297.4,308.5,2100,16.9,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47581,297.5,308.5,1722,30.4,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47582,297.4,308.6,1678,32.3,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47583,297.3,308.6,1273,59.8,182,3.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47584,297.3,308.6,1297,45.9,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47585,297.3,308.5,1350,57.6,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47586,297.4,308.6,1439,51.9,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15267,297.4,308.5,1600,42.1,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15268,297.4,308.6,1434,44.4,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47589,297.4,308.6,1459,41.3,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15270,297.5,308.6,1472,44.9,198,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47591,297.5,308.7,1429,44.3,201,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47592,297.5,308.6,1388,48.2,203,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47593,297.4,308.4,1573,34.5,205,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47594,297.4,308.4,1588,32.5,207,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47595,297.5,308.4,1511,42.8,209,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47596,297.4,308.5,1495,37.8,211,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47597,297.4,308.4,1394,50.1,213,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47598,297.4,308.4,2151,17.7,0,2.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15279,297.3,308.3,1501,38.2,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15280,297.3,308.3,1301,39.6,5,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15281,297.3,308.3,1657,31.1,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47602,297.3,308.3,1333,55.2,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47603,297.3,308.3,1484,43.9,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47604,297.3,308.4,1430,45.7,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15285,297.3,308.4,1665,28.9,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47606,297.4,308.5,1501,44.9,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15287,297.5,308.5,1496,42.2,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15288,297.6,308.6,1595,36.9,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47609,297.5,308.6,1208,62.3,28,4.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47610,297.5,308.6,1596,37.1,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47611,297.5,308.5,1446,41.9,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15292,297.6,308.5,1466,39.7,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15293,297.6,308.5,1848,23.7,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15294,297.5,308.5,1484,44.7,40,1.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47615,297.4,308.3,1493,41.2,43,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47616,297.3,308.3,1504,36.3,45,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47617,297.3,308.3,1538,38.5,47,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47618,297.4,308.4,1341,52.2,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15299,297.4,308.3,1535,34.6,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47620,297.4,308.5,1389,39.2,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29855,297.5,308.5,1393,46.6,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47622,297.4,308.5,1399,61.5,61,69.0,Warning,Maintenance inspection recommended soon.
Other,H29857,297.4,308.5,1469,45.1,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47624,297.4,308.4,1582,37.2,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47625,297.5,308.6,1793,26.7,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47626,297.5,308.6,1452,39.0,72,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15307,297.6,308.7,1376,59.9,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47628,297.5,308.6,1552,44.9,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47629,297.6,308.7,1622,37.9,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15310,297.6,308.7,1419,41.7,81,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29865,297.5,308.6,1440,46.1,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,M15312,297.4,308.6,1643,31.0,89,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47633,297.4,308.7,1510,36.2,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47634,297.4,308.7,1468,46.6,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47635,297.4,308.7,1429,57.4,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29870,297.3,308.7,1478,47.6,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47637,297.4,308.6,1276,53.6,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47638,297.3,308.6,1486,42.6,105,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47639,297.4,308.6,1476,42.3,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,H29874,297.3,308.6,1431,42.0,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47641,297.4,308.7,1402,40.2,114,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47642,297.4,308.7,1433,43.4,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
Other,L47643,297.4,308.7,2874,4.2,118,100.0,Critical,Immediate maintenance required. High failure risk.
Other,L47644,297.3,308.6,1511,35.7,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
