Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
L47419,298.0,308.2,1611,30.6,195,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15100,298.0,308.1,1339,51.6,197,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47421,298.0,308.1,1777,24.3,200,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47422,298.0,308.2,1348,58.8,202,79.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L47423,298.0,308.2,1442,44.1,204,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15104,298.0,308.2,1395,49.1,206,2.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15105,297.9,308.1,1627,31.4,209,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47426,297.9,308.1,1585,33.5,212,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47427,298.0,308.2,1469,45.5,214,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47428,298.0,308.3,1362,56.8,216,79.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L47429,298.0,308.3,1405,56.2,218,90.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L47430,298.0,308.3,1662,32.7,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15111,298.0,308.2,1466,42.6,2,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47432,298.0,308.2,1620,35.8,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47433,298.0,308.2,1357,48.2,7,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47434,298.0,308.2,1514,37.9,9,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47435,298.0,308.2,1489,40.4,11,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47436,298.1,308.3,1331,63.0,13,8.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47437,298.0,308.0,1615,29.5,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47438,298.1,308.2,1482,37.9,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15119,298.1,308.2,1420,63.9,19,82.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
M15120,298.2,308.3,1522,49.1,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47441,298.1,308.2,1654,32.1,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15122,298.1,308.2,1736,26.8,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15123,298.0,308.1,1587,32.3,30,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47444,298.1,308.2,1390,47.5,33,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47445,298.0,308.1,1454,37.1,35,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29680,298.0,308.1,1440,43.7,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47447,297.9,308.0,1954,21.1,42,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29682,297.9,308.0,1800,24.8,44,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47449,298.0,308.0,1524,37.0,49,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29684,298.0,308.0,1520,39.6,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15131,298.1,308.1,1452,40.8,56,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47452,298.1,308.1,1484,40.4,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47453,298.1,308.0,1426,46.0,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47454,298.1,308.0,1652,28.5,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47455,298.0,308.0,1401,54.7,65,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15136,298.0,307.9,1750,26.6,67,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29691,298.0,308.0,1479,50.7,70,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15138,298.0,308.0,1620,29.4,75,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47459,298.0,308.1,1819,23.4,78,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15140,298.1,308.1,1456,43.7,80,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47461,298.1,308.0,1626,36.5,83,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15142,298.1,308.1,1390,49.8,85,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47463,298.2,308.2,1469,43.0,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47464,298.2,308.3,2051,19.2,90,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47465,298.2,308.3,1568,36.0,92,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47466,298.2,308.3,1589,33.2,94,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47467,298.2,308.3,1805,31.6,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29702,298.2,308.4,1385,42.2,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47469,298.1,308.4,1436,46.7,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47470,298.1,308.4,1438,45.6,105,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47471,298.0,308.3,1473,42.6,107,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47472,298.1,308.4,1335,40.2,109,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29707,298.1,308.5,1392,44.8,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15154,298.1,308.5,1372,51.1,116,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15155,298.1,308.6,1716,30.7,119,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47476,298.0,308.5,1395,46.2,122,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47477,298.0,308.5,1713,25.3,124,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29712,297.9,308.5,2129,18.7,126,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15159,297.8,308.3,1567,35.6,131,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47480,297.8,308.4,1622,38.3,134,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47481,297.7,308.4,1740,27.1,136,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29716,297.8,308.4,1512,35.1,138,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15163,297.8,308.4,1479,43.5,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47484,297.8,308.4,1737,27.5,146,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47485,297.8,308.4,2129,19.2,148,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47486,297.8,308.4,1374,47.1,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15167,297.8,308.4,1579,36.6,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47488,297.9,308.5,1305,47.2,155,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15169,297.9,308.5,1449,40.8,157,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29724,298.0,308.6,1526,41.8,160,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15171,298.0,308.6,1453,44.1,165,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47492,297.9,308.6,1468,36.0,168,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47493,298.0,308.6,1313,50.8,170,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15174,297.9,308.5,1300,53.0,172,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47495,297.9,308.4,1646,40.6,175,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47496,297.8,308.4,1714,33.2,177,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47497,297.8,308.4,1685,28.4,179,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47498,297.8,308.4,1512,39.9,181,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47499,297.8,308.4,1612,32.1,183,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29734,297.8,308.4,1550,38.2,185,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47501,297.8,308.4,1518,32.5,190,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47502,297.8,308.5,1448,40.0,192,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47503,297.8,308.5,1561,46.3,194,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15184,297.8,308.5,1488,41.9,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47505,297.8,308.5,1699,27.8,199,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47506,297.7,308.5,1501,41.4,201,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47507,297.7,308.5,1373,56.7,203,84.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
H29742,297.6,308.4,1703,31.4,205,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29743,297.7,308.5,1720,29.9,210,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15190,297.6,308.4,1398,41.9,215,16.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15191,297.6,308.4,1391,51.9,218,18.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15192,297.6,308.3,1538,40.2,0,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47513,297.5,308.2,1647,31.3,3,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15194,297.5,308.1,1469,44.8,5,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47515,297.4,308.1,1749,25.9,8,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15196,297.6,308.2,1995,20.5,10,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47517,297.6,308.3,1742,27.7,13,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47518,297.5,308.2,1563,38.2,15,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15199,297.5,308.2,1713,32.2,17,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47520,297.4,308.1,1474,39.4,20,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15201,297.4,308.2,1530,32.6,22,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47522,297.4,308.2,1471,46.5,25,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47523,297.5,308.3,1388,48.6,27,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15204,297.5,308.2,2448,13.8,29,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47525,297.5,308.3,1585,32.9,32,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15206,297.5,308.3,1459,45.2,34,5.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47527,297.5,308.3,1544,40.8,37,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47528,297.6,308.3,1617,31.7,39,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47529,297.6,308.3,1595,34.3,41,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29764,297.6,308.3,1400,44.3,43,1.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15211,297.6,308.4,1611,31.0,48,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15212,297.6,308.4,1507,46.0,51,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29767,297.5,308.3,1674,30.0,54,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47534,297.6,308.3,1658,34.3,59,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47535,297.6,308.3,1623,36.9,61,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15216,297.6,308.4,1398,48.9,63,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47537,297.6,308.4,1517,34.2,66,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15218,297.6,308.3,1467,36.7,68,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15219,297.6,308.3,1567,34.6,71,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15220,297.5,308.3,1521,38.2,74,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47541,297.5,308.3,1596,36.8,77,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29776,297.6,308.3,1640,30.9,79,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47543,297.6,308.3,1438,47.8,84,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47544,297.6,308.4,1407,55.2,86,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47545,297.6,308.4,1353,57.5,88,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15226,297.6,308.5,1552,40.9,90,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15227,297.6,308.4,1569,38.3,93,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47548,297.5,308.4,1489,39.5,96,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29783,297.5,308.4,1587,36.1,98,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15230,297.5,308.3,1622,37.2,103,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47551,297.5,308.4,1604,38.1,106,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15232,297.4,308.3,1405,51.7,108,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47553,297.4,308.3,1412,42.0,111,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47554,297.4,308.3,1431,43.0,113,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47555,297.4,308.2,1533,37.4,115,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15236,297.4,308.2,1401,51.9,117,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15237,297.4,308.2,1424,53.9,120,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47558,297.3,308.2,1754,29.4,123,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47559,297.3,308.2,1754,26.8,125,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47560,297.5,308.3,2564,12.8,127,92.0,ML Prediction Mode,Critical,Immediate maintenance required. High failure risk.
L47561,297.5,308.5,1546,40.4,129,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47562,297.5,308.5,1335,48.0,131,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15243,297.5,308.6,1842,27.0,133,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47564,297.5,308.5,1712,26.8,136,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15245,297.6,308.6,1414,45.4,138,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47566,297.6,308.7,1319,50.9,141,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47567,297.7,308.7,1249,60.4,143,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47568,297.6,308.7,1455,48.2,145,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15249,297.6,308.7,1408,54.8,147,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47570,297.6,308.7,1460,46.7,150,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47571,297.6,308.6,1491,38.1,152,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15252,297.6,308.5,1490,43.4,154,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15253,297.5,308.4,1350,52.2,157,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47574,297.5,308.4,1528,39.9,160,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47575,297.4,308.3,1571,37.7,162,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47576,297.4,308.3,1490,42.6,164,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15257,297.4,308.3,1774,28.9,166,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
H29812,297.4,308.3,1502,43.6,169,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47579,297.4,308.4,1392,49.7,174,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47580,297.4,308.5,2100,16.9,176,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47581,297.5,308.5,1722,30.4,178,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47582,297.4,308.6,1678,32.3,180,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47583,297.3,308.6,1273,59.8,182,3.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47584,297.3,308.6,1297,45.9,184,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47585,297.3,308.5,1350,57.6,186,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47586,297.4,308.6,1439,51.9,188,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15267,297.4,308.5,1600,42.1,190,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
M15268,297.4,308.6,1434,44.4,193,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
L47589,297.4,308.6,1459,41.3,196,0.0,ML Prediction Mode,Healthy,Machine is safe. Continue regular monitoring.
