Product ID,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Analysis Mode,Risk Status,Recommendation
1791,1791,0,1791,0,1791,20.92,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1820,1820,0,1820,0,1820,20.92,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1824,1824,0,1824,0,1824,20.92,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1839,1839,0,1839,0,1839,20.92,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1842,1842,0,1842,0,1842,20.93,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1843,1843,0,1843,0,1843,20.93,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1846,1846,0,1846,0,1846,20.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1862,1862,0,1862,0,1862,20.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1864,1864,0,1864,0,1864,20.94,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1871,1871,0,1871,0,1871,20.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1884,1884,0,1884,0,1884,20.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1890,1890,0,1890,0,1890,20.95,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1891,1891,3,1891,3,1891,35.9,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
1895,1895,0,1895,0,1895,20.96,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1899,1899,0,1899,0,1899,20.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1901,1901,0,1901,0,1901,20.97,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1903,1903,0,1903,0,1903,20.98,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1907,1907,3,1907,3,1907,35.93,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
1909,1909,0,1909,0,1909,20.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1923,1923,0,1923,0,1923,20.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1933,1933,0,1933,0,1933,20.99,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1937,1937,0,1937,0,1937,21.0,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1941,1941,0,1941,0,1941,21.0,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1948,1948,0,1948,0,1948,21.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1951,1951,0,1951,0,1951,21.01,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1954,1954,0,1954,0,1954,21.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1959,1959,0,1959,0,1959,21.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1983,1983,0,1983,0,1983,21.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1986,1986,0,1986,0,1986,21.02,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1991,1991,0,1991,0,1991,21.03,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
1995,1995,0,1995,0,1995,21.03,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2001,2001,0,2001,0,2001,21.04,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2008,2008,0,2008,0,2008,21.04,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2011,2011,0,2011,0,2011,21.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2019,2019,0,2019,0,2019,21.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2021,2021,0,2021,0,2021,21.05,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2025,2025,0,2025,0,2025,21.06,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2033,2033,0,2033,0,2033,21.06,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2042,2042,0,2042,0,2042,21.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2054,2054,0,2054,0,2054,21.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2058,2058,0,2058,0,2058,21.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2072,2072,0,2072,0,2072,21.07,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2073,2073,0,2073,0,2073,21.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2076,2076,0,2076,0,2076,21.08,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2080,2080,0,2080,0,2080,21.09,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2081,2081,0,2081,0,2081,21.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2082,2082,0,2082,0,2082,21.1,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2084,2084,2,2084,2,2084,35.88,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
2086,2086,0,2086,0,2086,21.11,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2090,2090,0,2090,0,2090,21.12,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2096,2096,0,2096,0,2096,21.12,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2098,2098,0,2098,0,2098,21.13,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2100,2100,0,2100,0,2100,21.13,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2106,2106,0,2106,0,2106,21.13,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2117,2117,0,2117,0,2117,21.14,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2124,2124,0,2124,0,2124,21.14,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2125,2125,0,2125,0,2125,21.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2138,2138,4,2138,4,2138,36.39,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
2158,2158,0,2158,0,2158,21.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2170,2170,0,2170,0,2170,21.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2179,2179,0,2179,0,2179,21.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2190,2190,0,2190,0,2190,21.16,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2209,2209,0,2209,0,2209,21.16,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2220,2220,0,2220,0,2220,21.16,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2249,2249,0,2249,0,2249,21.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2287,2287,0,2287,0,2287,21.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2289,2289,0,2289,0,2289,21.15,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2303,2303,0,2303,0,2303,21.16,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2304,2304,0,2304,0,2304,21.16,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2306,2306,0,2306,0,2306,21.17,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2311,2311,0,2311,0,2311,21.17,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2328,2328,0,2328,0,2328,21.17,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2329,2329,0,2329,0,2329,21.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2337,2337,0,2337,0,2337,21.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2369,2369,0,2369,0,2369,21.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2375,2375,0,2375,0,2375,21.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2400,2400,0,2400,0,2400,21.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2405,2405,0,2405,0,2405,21.18,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2407,2407,0,2407,0,2407,21.19,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2408,2408,0,2408,0,2408,21.19,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2418,2418,0,2418,0,2418,21.2,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2419,2419,0,2419,0,2419,21.2,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2428,2428,0,2428,0,2428,21.21,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2433,2433,0,2433,0,2433,21.21,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2436,2436,0,2436,0,2436,21.21,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2439,2439,0,2439,0,2439,21.22,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2441,2441,0,2441,0,2441,21.22,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2447,2447,0,2447,0,2447,21.23,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2452,2452,0,2452,0,2452,21.23,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2462,2462,0,2462,0,2462,21.24,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2481,2481,0,2481,0,2481,21.24,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2487,2487,0,2487,0,2487,21.24,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2488,2488,0,2488,0,2488,21.25,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2499,2499,0,2499,0,2499,21.25,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2501,2501,0,2501,0,2501,21.25,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2502,2502,0,2502,0,2502,21.26,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2513,2513,0,2513,0,2513,21.26,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2515,2515,0,2515,0,2515,21.27,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2525,2525,0,2525,0,2525,21.27,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2529,2529,0,2529,0,2529,21.27,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2530,2530,0,2530,0,2530,21.28,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2535,2535,0,2535,0,2535,21.28,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2538,2538,0,2538,0,2538,21.29,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2548,2548,0,2548,0,2548,21.29,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2553,2553,0,2553,0,2553,21.3,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2555,2555,0,2555,0,2555,21.3,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2565,2565,0,2565,0,2565,21.3,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2570,2570,0,2570,0,2570,21.31,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2571,2571,0,2571,0,2571,21.31,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2572,2572,0,2572,0,2572,21.32,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2583,2583,0,2583,0,2583,21.32,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2587,2587,0,2587,0,2587,21.33,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2595,2595,0,2595,0,2595,21.33,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2609,2609,4,2609,4,2609,36.58,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
2611,2611,0,2611,0,2611,21.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2614,2614,0,2614,0,2614,21.34,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2618,2618,0,2618,0,2618,21.35,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2620,2620,0,2620,0,2620,21.35,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2638,2638,0,2638,0,2638,21.35,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2644,2644,0,2644,0,2644,21.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2653,2653,0,2653,0,2653,21.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2663,2663,0,2663,0,2663,21.36,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2670,2670,0,2670,0,2670,21.37,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2673,2673,0,2673,0,2673,21.37,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2674,2674,0,2674,0,2674,21.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2683,2683,0,2683,0,2683,21.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2687,2687,0,2687,0,2687,21.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2710,2710,0,2710,0,2710,21.38,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2716,2716,0,2716,0,2716,21.39,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2718,2718,0,2718,0,2718,21.39,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2743,2743,0,2743,0,2743,21.39,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2744,2744,0,2744,0,2744,21.4,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2746,2746,4,2746,4,2746,36.65,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
2747,2747,0,2747,0,2747,21.41,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2770,2770,0,2770,0,2770,21.41,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2771,2771,0,2771,0,2771,21.41,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2774,2774,0,2774,0,2774,21.42,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2779,2779,0,2779,0,2779,21.42,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2784,2784,4,2784,4,2784,36.67,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
2789,2789,0,2789,0,2789,21.43,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2793,2793,0,2793,0,2793,21.43,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2795,2795,0,2795,0,2795,21.44,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2799,2799,0,2799,0,2799,21.44,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2804,2804,0,2804,0,2804,21.45,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2805,2805,0,2805,0,2805,21.45,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2809,2809,0,2809,0,2809,21.46,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2815,2815,0,2815,0,2815,21.46,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2824,2824,4,2824,4,2824,36.71,Universal Analysis Mode,Warning,Maintenance inspection recommended soon.
2828,2828,0,2828,0,2828,21.47,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2838,2838,0,2838,0,2838,21.47,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2846,2846,0,2846,0,2846,21.48,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2856,2856,0,2856,0,2856,21.48,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2857,2857,0,2857,0,2857,21.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2870,2870,0,2870,0,2870,21.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2884,2884,0,2884,0,2884,21.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
2887,2887,0,2887,0,2887,21.49,Universal Analysis Mode,Healthy,Machine is safe. Continue regular monitoring.
