Product ID,Factory,Air Temp [K],Process Temp [K],RPM,Torque [Nm],Tool Wear [min],Failure Probability (%),Risk Status,Recommendation
L47437,Main Factory,298.0,308.0,1615,29.5,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47438,Main Factory,298.1,308.2,1482,37.9,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15119,Main Factory,298.1,308.2,1420,63.9,19,82.0,Critical,Immediate maintenance required. High failure risk.
M15120,Main Factory,298.2,308.3,1522,49.1,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47441,Main Factory,298.1,308.2,1654,32.1,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15122,Main Factory,298.1,308.2,1736,26.8,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15123,Main Factory,298.0,308.1,1587,32.3,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47444,Main Factory,298.1,308.2,1390,47.5,33,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47445,Main Factory,298.0,308.1,1454,37.1,35,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29680,Main Factory,298.0,308.1,1440,43.7,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47447,Main Factory,297.9,308.0,1954,21.1,42,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29682,Main Factory,297.9,308.0,1800,24.8,44,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47449,Main Factory,298.0,308.0,1524,37.0,49,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29684,Main Factory,298.0,308.0,1520,39.6,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15131,Main Factory,298.1,308.1,1452,40.8,56,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47452,Main Factory,298.1,308.1,1484,40.4,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47453,Main Factory,298.1,308.0,1426,46.0,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47454,Main Factory,298.1,308.0,1652,28.5,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47455,Main Factory,298.0,308.0,1401,54.7,65,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15136,Main Factory,298.0,307.9,1750,26.6,67,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29691,Main Factory,298.0,308.0,1479,50.7,70,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15138,Main Factory,298.0,308.0,1620,29.4,75,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47459,Main Factory,298.0,308.1,1819,23.4,78,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15140,Main Factory,298.1,308.1,1456,43.7,80,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47461,Main Factory,298.1,308.0,1626,36.5,83,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15142,Main Factory,298.1,308.1,1390,49.8,85,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47463,Main Factory,298.2,308.2,1469,43.0,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47464,Main Factory,298.2,308.3,2051,19.2,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47465,Main Factory,298.2,308.3,1568,36.0,92,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47466,Main Factory,298.2,308.3,1589,33.2,94,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47467,Main Factory,298.2,308.3,1805,31.6,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29702,Main Factory,298.2,308.4,1385,42.2,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47469,Main Factory,298.1,308.4,1436,46.7,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47470,Main Factory,298.1,308.4,1438,45.6,105,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47471,Main Factory,298.0,308.3,1473,42.6,107,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47472,Main Factory,298.1,308.4,1335,40.2,109,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29707,Main Factory,298.1,308.5,1392,44.8,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15154,Main Factory,298.1,308.5,1372,51.1,116,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15155,Main Factory,298.1,308.6,1716,30.7,119,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47476,Main Factory,298.0,308.5,1395,46.2,122,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47477,Main Factory,298.0,308.5,1713,25.3,124,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29712,Main Factory,297.9,308.5,2129,18.7,126,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15159,Main Factory,297.8,308.3,1567,35.6,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47480,Main Factory,297.8,308.4,1622,38.3,134,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47481,Main Factory,297.7,308.4,1740,27.1,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29716,Main Factory,297.8,308.4,1512,35.1,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15163,Main Factory,297.8,308.4,1479,43.5,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47484,Main Factory,297.8,308.4,1737,27.5,146,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47485,Main Factory,297.8,308.4,2129,19.2,148,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47486,Main Factory,297.8,308.4,1374,47.1,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15167,Main Factory,297.8,308.4,1579,36.6,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47488,Main Factory,297.9,308.5,1305,47.2,155,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15169,Main Factory,297.9,308.5,1449,40.8,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29724,Main Factory,298.0,308.6,1526,41.8,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15171,Main Factory,298.0,308.6,1453,44.1,165,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47492,Main Factory,297.9,308.6,1468,36.0,168,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47493,Main Factory,298.0,308.6,1313,50.8,170,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15174,Main Factory,297.9,308.5,1300,53.0,172,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47495,Main Factory,297.9,308.4,1646,40.6,175,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47496,Main Factory,297.8,308.4,1714,33.2,177,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47497,Main Factory,297.8,308.4,1685,28.4,179,3.0,Healthy,Machine is safe. Continue regular monitoring.
L47498,Main Factory,297.8,308.4,1512,39.9,181,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47499,Main Factory,297.8,308.4,1612,32.1,183,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29734,Main Factory,297.8,308.4,1550,38.2,185,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47501,Main Factory,297.8,308.4,1518,32.5,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47502,Main Factory,297.8,308.5,1448,40.0,192,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47503,Main Factory,297.8,308.5,1561,46.3,194,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15184,Main Factory,297.8,308.5,1488,41.9,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47505,Main Factory,297.8,308.5,1699,27.8,199,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47506,Main Factory,297.7,308.5,1501,41.4,201,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47507,Main Factory,297.7,308.5,1373,56.7,203,84.0,Critical,Immediate maintenance required. High failure risk.
H29742,Main Factory,297.6,308.4,1703,31.4,205,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29743,Main Factory,297.7,308.5,1720,29.9,210,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15190,Main Factory,297.6,308.4,1398,41.9,215,16.0,Healthy,Machine is safe. Continue regular monitoring.
M15191,Main Factory,297.6,308.4,1391,51.9,218,18.0,Healthy,Machine is safe. Continue regular monitoring.
M15192,Main Factory,297.6,308.3,1538,40.2,0,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47513,Main Factory,297.5,308.2,1647,31.3,3,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15194,Main Factory,297.5,308.1,1469,44.8,5,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47515,Main Factory,297.4,308.1,1749,25.9,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15196,Main Factory,297.6,308.2,1995,20.5,10,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47517,Main Factory,297.6,308.3,1742,27.7,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47518,Main Factory,297.5,308.2,1563,38.2,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15199,Main Factory,297.5,308.2,1713,32.2,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47520,Main Factory,297.4,308.1,1474,39.4,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15201,Main Factory,297.4,308.2,1530,32.6,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47522,Main Factory,297.4,308.2,1471,46.5,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47523,Main Factory,297.5,308.3,1388,48.6,27,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15204,Main Factory,297.5,308.2,2448,13.8,29,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47525,Main Factory,297.5,308.3,1585,32.9,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15206,Main Factory,297.5,308.3,1459,45.2,34,5.0,Healthy,Machine is safe. Continue regular monitoring.
L47527,Main Factory,297.5,308.3,1544,40.8,37,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47528,Main Factory,297.6,308.3,1617,31.7,39,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47529,Main Factory,297.6,308.3,1595,34.3,41,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29764,Main Factory,297.6,308.3,1400,44.3,43,1.0,Healthy,Machine is safe. Continue regular monitoring.
M15211,Main Factory,297.6,308.4,1611,31.0,48,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15212,Main Factory,297.6,308.4,1507,46.0,51,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29767,Main Factory,297.5,308.3,1674,30.0,54,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47534,Main Factory,297.6,308.3,1658,34.3,59,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47535,Main Factory,297.6,308.3,1623,36.9,61,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15216,Main Factory,297.6,308.4,1398,48.9,63,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47537,Main Factory,297.6,308.4,1517,34.2,66,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15218,Main Factory,297.6,308.3,1467,36.7,68,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15219,Main Factory,297.6,308.3,1567,34.6,71,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15220,Main Factory,297.5,308.3,1521,38.2,74,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47541,Main Factory,297.5,308.3,1596,36.8,77,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29776,Main Factory,297.6,308.3,1640,30.9,79,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47543,Main Factory,297.6,308.3,1438,47.8,84,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47544,Main Factory,297.6,308.4,1407,55.2,86,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47545,Main Factory,297.6,308.4,1353,57.5,88,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15226,Main Factory,297.6,308.5,1552,40.9,90,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15227,Main Factory,297.6,308.4,1569,38.3,93,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47548,Main Factory,297.5,308.4,1489,39.5,96,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29783,Main Factory,297.5,308.4,1587,36.1,98,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15230,Main Factory,297.5,308.3,1622,37.2,103,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47551,Main Factory,297.5,308.4,1604,38.1,106,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15232,Main Factory,297.4,308.3,1405,51.7,108,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47553,Main Factory,297.4,308.3,1412,42.0,111,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47554,Main Factory,297.4,308.3,1431,43.0,113,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47555,Main Factory,297.4,308.2,1533,37.4,115,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15236,Main Factory,297.4,308.2,1401,51.9,117,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15237,Main Factory,297.4,308.2,1424,53.9,120,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47558,Main Factory,297.3,308.2,1754,29.4,123,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47559,Main Factory,297.3,308.2,1754,26.8,125,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47560,Main Factory,297.5,308.3,2564,12.8,127,92.0,Critical,Immediate maintenance required. High failure risk.
L47561,Main Factory,297.5,308.5,1546,40.4,129,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47562,Main Factory,297.5,308.5,1335,48.0,131,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15243,Main Factory,297.5,308.6,1842,27.0,133,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47564,Main Factory,297.5,308.5,1712,26.8,136,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15245,Main Factory,297.6,308.6,1414,45.4,138,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47566,Main Factory,297.6,308.7,1319,50.9,141,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47567,Main Factory,297.7,308.7,1249,60.4,143,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47568,Main Factory,297.6,308.7,1455,48.2,145,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15249,Main Factory,297.6,308.7,1408,54.8,147,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47570,Main Factory,297.6,308.7,1460,46.7,150,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47571,Main Factory,297.6,308.6,1491,38.1,152,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15252,Main Factory,297.6,308.5,1490,43.4,154,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15253,Main Factory,297.5,308.4,1350,52.2,157,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47574,Main Factory,297.5,308.4,1528,39.9,160,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47575,Main Factory,297.4,308.3,1571,37.7,162,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47576,Main Factory,297.4,308.3,1490,42.6,164,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15257,Main Factory,297.4,308.3,1774,28.9,166,0.0,Healthy,Machine is safe. Continue regular monitoring.
H29812,Main Factory,297.4,308.3,1502,43.6,169,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47579,Main Factory,297.4,308.4,1392,49.7,174,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47580,Main Factory,297.4,308.5,2100,16.9,176,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47581,Main Factory,297.5,308.5,1722,30.4,178,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47582,Main Factory,297.4,308.6,1678,32.3,180,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47583,Main Factory,297.3,308.6,1273,59.8,182,3.0,Healthy,Machine is safe. Continue regular monitoring.
L47584,Main Factory,297.3,308.6,1297,45.9,184,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47585,Main Factory,297.3,308.5,1350,57.6,186,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47586,Main Factory,297.4,308.6,1439,51.9,188,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15267,Main Factory,297.4,308.5,1600,42.1,190,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15268,Main Factory,297.4,308.6,1434,44.4,193,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47589,Main Factory,297.4,308.6,1459,41.3,196,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15270,Main Factory,297.5,308.6,1472,44.9,198,4.0,Healthy,Machine is safe. Continue regular monitoring.
L47591,Main Factory,297.5,308.7,1429,44.3,201,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47592,Main Factory,297.5,308.6,1388,48.2,203,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47593,Main Factory,297.4,308.4,1573,34.5,205,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47594,Main Factory,297.4,308.4,1588,32.5,207,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47595,Main Factory,297.5,308.4,1511,42.8,209,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47596,Main Factory,297.4,308.5,1495,37.8,211,1.0,Healthy,Machine is safe. Continue regular monitoring.
L47597,Main Factory,297.4,308.4,1394,50.1,213,4.0,Healthy,Machine is safe. Continue regular monitoring.
L47598,Main Factory,297.4,308.4,2151,17.7,0,2.0,Healthy,Machine is safe. Continue regular monitoring.
M15279,Main Factory,297.3,308.3,1501,38.2,2,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15280,Main Factory,297.3,308.3,1301,39.6,5,1.0,Healthy,Machine is safe. Continue regular monitoring.
M15281,Main Factory,297.3,308.3,1657,31.1,8,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47602,Main Factory,297.3,308.3,1333,55.2,11,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47603,Main Factory,297.3,308.3,1484,43.9,13,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47604,Main Factory,297.3,308.4,1430,45.7,15,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15285,Main Factory,297.3,308.4,1665,28.9,17,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47606,Main Factory,297.4,308.5,1501,44.9,20,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15287,Main Factory,297.5,308.5,1496,42.2,22,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15288,Main Factory,297.6,308.6,1595,36.9,25,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47609,Main Factory,297.5,308.6,1208,62.3,28,4.0,Healthy,Machine is safe. Continue regular monitoring.
L47610,Main Factory,297.5,308.6,1596,37.1,30,0.0,Healthy,Machine is safe. Continue regular monitoring.
L47611,Main Factory,297.5,308.5,1446,41.9,32,0.0,Healthy,Machine is safe. Continue regular monitoring.
M15292,Main Factory,297.6,308.5,1466,39.7,34,0.0,Healthy,Machine is safe. Continue regular monitoring.
